id,Predicted
179465,616147.7544389919
37092,322785.41548909876
93739,561687.9239117864
167761,842557.5791067895
28236,406446.9929989859
70059,687988.4958797505
73329,515922.3856521071
80228,509331.453700845
23173,363270.8038833251
29764,245028.98190107482
21030,475082.5804553964
125098,481018.3981257498
39774,285816.4982901552
44718,322194.39604850416
40890,367431.0146843584
143633,378257.98270265164
184248,541033.8403221979
1816,456466.98465212923
40310,307804.48644315545
97431,439595.9269397176
131812,508775.4204670968
5015,193597.35951109172
62454,338871.7667185148
3140,382762.24681602255
30398,365595.11810624576
127561,400514.61814930604
110338,432256.473192622
5438,275932.82797226484
43786,332460.56469756
140707,345325.5354365653
48374,448780.9608086611
183118,608526.8953576118
154487,421508.6835289317
38185,319082.97128247353
107492,332312.55022333754
113631,520323.3599999983
6597,348594.9311287985
109888,362742.98226376437
83654,496792.0321364535
23289,324751.9792019697
152501,502855.3836902844
155994,417015.64018638886
67712,373461.02968964673
38005,429468.79273207684
84171,693940.7715312697
102816,614370.7834766789
64063,443284.5398787204
10590,282716.6914310674
173279,777484.0174676476
56272,677654.7051249079
100154,414111.3958990999
18461,256196.16162862862
143996,450945.10774930933
29223,424544.6786109478
152395,604073.0966070927
109257,453278.1788015554
106596,358218.14493693935
87305,460150.201905193
40550,350493.5378247944
53102,411901.3860273875
59576,239833.57986529445
87465,487602.1915077326
157362,468550.05873565597
37413,400339.50326343556
145441,310080.53436078643
10752,255706.80286605447
73196,420970.0255808358
8372,344977.26775843196
109400,476031.4031024936
78122,449039.8783884515
58793,316583.78252789995
129300,420600.81608067604
140411,465178.49405669415
29730,242500.98078643202
170391,696782.1482576258
124835,483366.7554560535
33021,239215.86582344116
119998,352165.1117403424
94593,467092.08227342897
73251,518413.88694512646
17412,303920.98800869874
168353,425272.6027717636
147597,780909.7287292138
172459,807629.2546905773
369,194706.98760296876
33686,389008.6739429617
89106,455968.8546362644
127346,509535.27826634515
146825,778061.2465826013
117921,486586.3213599575
163643,507203.1062032566
172959,682510.5081606349
49077,278261.3970164518
54029,329328.6568785854
68855,356791.1916145929
30437,293080.5237408617
183333,601045.7227850921
1569,289484.25117400184
160353,455427.2295366898
142895,518869.8917113187
141642,381875.65874045144
122084,444795.8026899872
129240,400418.08098898083
18766,341140.23402883834
77487,404374.89924363955
141803,501095.21216567425
95997,668007.8132990698
128095,407969.69997884356
73366,387862.00423796655
98565,432012.1232031169
118158,464106.6026869059
41317,281853.0066917288
61173,548157.6102640163
96661,682422.0856076102
138133,500583.82271927304
138289,475644.57579159684
152485,440845.1736830919
113998,523289.78649736295
75025,493283.6531921879
93778,658826.4171212865
40154,362602.51628391136
122002,374516.99342780677
115755,710707.4297844712
65455,403091.49870272505
152847,356141.2116834012
71322,336509.6510968434
118786,412644.7438256207
9458,427742.56750781374
69585,360312.1519248828
27896,274936.47502683545
24004,238597.86167435313
93132,585029.5981195298
161141,619108.2462703018
104635,365197.18183260254
84209,633962.3436088016
50543,349599.72475041857
98420,294953.5063054991
148075,757341.9096444696
134375,437858.51629229827
34270,420317.0025067979
147942,686948.6738985307
134015,532993.6855118691
49501,321380.7133601627
169746,510247.1789457558
144543,642042.913838348
106656,411567.84319531295
115326,381042.066774228
158065,552167.9137651855
18708,399032.90841842955
75854,458682.3531091903
104263,388881.65779447276
37417,400367.005765646
34282,474786.0232065668
5572,404676.6233610411
104556,672532.5170063036
55611,476972.7301935567
177773,627283.6919779717
28769,389759.34616291535
90485,451335.69747755036
46550,376074.49419948965
129418,501114.29369256884
34426,499095.6903996781
54612,255522.49619787262
46997,241707.16834593503
107199,783650.3362501764
79056,395100.67108361045
182307,579306.0494686178
178260,583337.1177927647
81417,643276.270884194
34437,335205.48189578357
30662,372587.0170996119
139028,567005.5545830062
106417,376986.2526771737
28298,394038.7055584288
1135,281600.75786284124
139344,382926.4103936765
52408,373628.5137089571
138854,537771.0542690449
62327,444479.21432139847
80841,494827.408953491
136923,493424.3973565728
7915,282246.0606479489
44647,229773.49233736575
175421,616346.120802281
104917,395836.04305768054
65313,461435.20121202234
81207,481431.1195139277
144815,480781.635352177
121885,332719.68993384717
121805,478617.4630775666
140842,339696.81119403115
40685,426875.85171424656
76665,394791.3257694219
175496,744164.7448151546
12569,235928.01700110506
146420,526894.124635719
96008,747855.2837766581
103728,488541.4878553199
60639,442169.52187813376
147528,407410.46987183904
135701,390992.10127515876
172578,508858.3021850503
32327,348790.8145612816
170209,535706.0607584721
12801,366446.94776124356
13936,433724.0470899353
98860,510408.66568177997
26331,251122.01008767422
26139,326792.9371115925
102521,426628.7411230559
49036,309457.63103539776
142529,476495.8269173283
132651,342001.37959959137
24653,214030.44111336436
67048,275689.9040740116
28599,407991.30385062937
44129,367827.63428570767
129907,474158.3059292269
3892,657432.6403192665
166657,596090.7385682376
78687,482479.5737511044
36676,340673.7599166266
102331,542841.7068683943
128297,457242.806314148
32267,372136.9654937349
129000,464074.064589754
181742,694029.3411122384
101191,339609.93135315744
17917,283672.1515678654
7373,320473.4801141868
39207,506074.5851684294
27957,397710.9915973067
185850,732563.1276931675
119554,502701.5931096751
53795,449051.96056480595
7281,338562.3535311766
86564,465879.4303845626
40843,286639.3467230325
95754,414370.85661424673
174377,634662.2240766305
120610,440591.86034451076
9536,403612.9202823553
159613,489441.87343264587
48003,169461.8004834766
118622,459324.5606556103
13016,332391.1684932453
36217,408143.9481042347
32242,433854.38598887407
129756,458882.4004240982
1201,388753.9658204257
171384,639966.230927425
35082,287915.6845156766
45037,349835.55564047105
53925,139352.5817408074
58111,405098.21459624177
132383,519901.1819911405
18408,373518.61160891544
109601,343886.93335001986
10698,289486.87633305124
131272,539365.0180400987
143664,590581.3048164062
100575,497830.4104750225
136577,516267.4389725353
39255,358796.0984719044
115238,419805.61765524326
96407,378636.809362261
55317,415905.08161106013
166686,512515.92603366676
124674,448668.98059636983
119115,597666.6818975046
39579,511392.5852212019
154581,467069.21733923536
130450,290607.5211076517
158153,430052.0356600836
123944,526481.3563729434
85578,441703.7836048538
121399,505686.7543207459
32045,188486.57289811276
90216,491724.7950090495
149710,466484.475816512
119639,376222.86094687105
118986,545773.3895311314
134064,521232.1553299854
109150,468641.6647947716
35054,336095.57992068504
58335,458329.5544297122
177503,547367.8565262367
164370,604441.5987005132
127053,477807.5777073037
139541,477117.6775720674
154110,395181.2230433421
52661,602014.4644936635
96369,405804.041064237
114222,480071.19369553035
168437,442846.32444939244
65915,794518.7237079148
180575,539144.7867606954
137641,434191.81751088816
28969,284575.2363160235
53894,357211.2549966052
157198,495168.1187992811
48166,195491.20134592766
166394,609211.8118463049
80955,439117.74427096854
82614,466495.67776779307
134870,535846.5895300005
96351,513809.95257966017
109458,664718.0264812439
129076,526429.3929021936
3593,334173.49187361985
174858,635804.3859519961
26390,258308.92775993564
106375,418919.0790735744
58109,435672.5700327831
150958,519735.04711146036
4557,271393.1751531786
112259,298928.08569753566
170139,520733.23306239134
49236,300969.01969026483
10857,285887.4980204925
93826,636808.2079658961
17131,385189.6560407784
114168,439963.9120521979
82485,387086.7401337788
155920,536811.884123888
138870,505938.06385978276
30426,398306.2157510652
123541,501519.8963941747
22931,375149.45091665286
91023,742698.5286992611
144855,497551.7461374206
94380,461636.6997881023
83523,479342.5273289309
46533,703848.9766961727
162315,483963.8105564285
27296,257293.74715809256
150735,459733.61451072036
118812,362204.4144028125
93879,357592.4609116927
37478,277351.71344078594
185198,613436.92275303
24949,380126.0739574509
40488,360340.64326774515
95577,399145.9268281128
8806,258825.1235446973
183221,790807.6795931512
94568,512531.7966427921
142949,485702.72323703754
104777,432460.0619090517
90854,566392.1217613358
175944,577284.9164855292
8462,356007.2237861515
47935,307242.2881446258
166880,505140.6140604925
55733,346378.65160821634
101876,435775.16135226423
5091,543015.2907711677
30092,277556.6003625593
23459,369726.39715595264
62101,560217.8749193298
18051,281225.34575763496
111902,441992.9787167844
103825,545202.9156612923
68925,427999.54575091915
11614,287824.29588034516
67071,485529.52625447046
175947,574852.1902634269
106248,610477.8890663891
79414,560951.0578258551
184255,570700.2762190418
82071,726890.1495615684
96696,743984.3152213257
94207,406697.1727001119
34470,335799.5264837027
50581,349568.69598493126
103486,426352.60999151284
57644,343056.96295738243
58580,560192.7997142791
30630,357781.74980848684
104474,502735.4612070831
71791,485938.45336323115
166837,689542.9855106807
43112,396110.5763247607
82143,680631.0200165471
132991,410978.78759166587
29835,261406.11786373355
128793,347356.7507789398
59693,604060.9724022325
52533,289566.62265892525
152267,659028.6333764751
99678,676482.3260896248
35590,230245.04951264162
173305,488202.9482489916
100684,330446.61329141515
121000,317175.8446056087
135921,590764.4860330374
26172,360234.582462721
146372,494950.0363372591
55032,321226.098813824
37077,300145.6228245365
89074,513351.90642533073
114824,384736.6792598866
131563,463512.14286299975
84581,401055.0584046488
176238,549293.0656619318
14138,375582.2759767867
161728,558858.7790258401
43987,363532.5528705579
86611,367173.56163935945
98663,485250.3083198124
63333,309813.37174230104
140024,403339.65688553476
37574,286260.6381110508
123387,524713.6907464887
44831,302511.1608073242
176715,655734.2750568304
66149,576003.6862867913
78825,482032.926958909
175456,699130.8679224749
94855,382229.2694609856
124436,790099.6630629668
60861,372727.801371427
143713,422726.10412218515
6939,357796.26608295826
148085,709372.137827331
122929,440622.10181863006
25035,295759.09221578843
37394,803349.8899869598
180145,604994.4572245219
167235,619904.8633359268
184169,493462.3897380433
111504,392663.09266266227
62312,421779.2052794597
114233,444239.6228669411
171692,603652.3847978433
17553,421501.5172345706
152514,490877.37310259114
71899,493775.8266196878
147230,512322.9739811184
173972,709219.8362457934
69243,600409.3307168515
83485,548529.3830850172
179904,657030.2365978489
15436,269285.5143275433
178456,628417.0997376052
50688,322466.7390173069
148984,399379.12520347367
150325,516617.89601387916
135747,414387.72191723296
18199,346406.37355364213
31075,384035.78210177214
62511,315468.8280081787
131063,318508.45829865115
17172,354565.2322511098
25049,265732.8511388932
132387,539263.4985253323
2400,384073.4893880513
27968,439022.15240490745
55983,375144.77364222077
80047,362203.3748204034
24586,357893.07700722787
157388,473563.2117360871
144950,395686.9052299417
185904,666212.8646803589
56147,432773.56482493586
126280,520310.1212429148
150223,406563.0242813324
47753,445600.25111767114
149824,407053.6894772084
165303,530177.8364797586
12320,161629.39270317118
126435,395734.5057855209
124763,425768.4601693605
101697,398016.6840554428
138316,494416.78945876256
87325,449822.00873374473
166827,665864.4548031464
167263,636840.6558822308
167577,443299.0741912656
66999,507454.8160875564
54673,241053.11019415804
107865,546876.9309023356
94495,504964.2379096958
138343,455633.74982516636
16400,395991.6696122533
40579,347765.16688535595
105093,268779.61230958265
45874,289126.8143709599
156426,543420.0303326284
89290,769818.2228313355
89407,455436.9641882796
61638,641862.2514817605
89251,658555.2710722933
109017,501507.25934929936
139160,288553.48017919634
108509,426866.5999525046
16082,300509.4179613713
185517,671579.9358776351
166593,592229.5875249093
84603,402117.0498558596
108243,477632.1612785759
649,338210.78946325363
118677,438006.58731280966
166777,498808.60342119023
109966,362173.2328459555
177456,663050.2487596602
106198,397355.0121466445
18604,230920.90348426567
150906,463741.26364781195
14972,361097.3084540357
178686,620258.8604368169
40476,286337.6832515752
146434,485927.13772909495
102808,490607.0456483562
116155,334164.90123698674
38573,210705.09939046297
145261,393734.4789728705
51574,474025.80718271533
173061,677579.6120624316
114943,520263.5218712958
57689,509845.8221601151
109460,645275.3475720318
52795,251318.54967229877
35528,132939.7050100455
153802,333778.0171796301
85670,428225.6348057489
7335,312847.55327498703
138494,446370.57108095736
13985,475050.4238783869
88341,470211.01816225366
127282,466331.99673715513
151836,783008.8803541842
142337,556066.9569607435
59310,489411.1579276883
57766,258832.48405957405
109754,501836.7294195389
32771,270571.11515581154
79943,401549.2405100886
173957,504163.04461530095
128979,450988.5392633657
98779,381279.2377377699
437,302176.48152683093
40573,295526.34362573485
124905,468292.4633047564
